1636054700230,2021.11.04 16:38:20.230,WARN,SZ,|a|human detect model isPrepared false
1636054700344,2021.11.04 16:38:20.344,INFO,SZ,onPostLaunchTask
1636054702470,2021.11.04 16:38:22.470,DEBUG,SZ,PostStoryTask
1636054703987,2021.11.04 16:38:23.987,INFO,SZ,|a|human detect model download progress 0.0034919607
1636054703988,2021.11.04 16:38:23.988,INFO,SZ,|a|human detect model download progress 0.020951765
1636054703989,2021.11.04 16:38:23.989,INFO,SZ,|a|human detect model download progress 0.024443725
1636054703990,2021.11.04 16:38:23.990,INFO,SZ,|a|human detect model download progress 0.031427644
1636054703991,2021.11.04 16:38:23.991,INFO,SZ,|a|human detect model download progress 0.03496394
1636054703993,2021.11.04 16:38:23.993,INFO,SZ,|a|human detect model download progress 0.03496394
1636054703994,2021.11.04 16:38:23.994,INFO,SZ,|a|human detect model download progress 0.03496394
1636054703995,2021.11.04 16:38:23.995,INFO,SZ,|a|human detect model download progress 0.03496394
1636054703996,2021.11.04 1

